ID,item_cnt_month
155,1.0711424
416804,1.0711199
509736,1.0711199
671135,1.0711001
244586,1.0711199
436148,1.0710965
660202,1.0711249
340054,1.0711199
212313,1.0711226
250852,1.0711424
246168,1.0711424
417795,1.0711199
80306,1.0711199
460643,1.0711424
457621,1.0711267
461228,1.0711226
256195,1.071151
109982,1.0711424
561913,1.0711226
632510,1.0711267
643923,1.0711424
468344,1.0711424
163606,1.0711424
55880,1.0711424
439324,1.0711424
702283,1.0711424
310343,1.0711424
338027,1.0711424
57874,1.0711199
503614,1.0711708
389436,1.0711424
362294,1.0711424
53293,1.0711424
617977,1.0710965
646640,1.0711708
147484,1.0711199
41534,1.0711226
221787,1.0711424
687032,1.0711424
421411,1.0711199
472384,1.0711424
35239,1.071037
661063,1.0711119
442066,1.0711424
136200,1.0711424
197891,1.0711199
264948,1.0711199
100549,1.0711226
281835,1.0711267
137820,1.0711199
206342,1.0711226
66827,1.0711424
680898,1.0711424
129502,1.0711424
603984,1.0711199
627859,1.0711226
402006,1.0711267
199887,1.0711424
706706,1.0711424
445894,1.0711424
330608,1.0711424
28190,1.071037
171438,1.0711199
645128,1.0711708
151458,1.0711226
470592,1.0711424
622547,1.0711424
713643,1.0711424
218027,1.0711199
249319,1.0711226
158497,1.0711267
364183,1.0711424
233048,1.0711424
139345,1.0711424
135875,1.0711424
119283,1.0711424
446063,1.0711226
534815,1.0711226
660117,1.0710965
603455,1.0711199
591753,1.0711424
193006,1.0711267
320748,1.0711226
669731,1.0711226
50154,1.0711267
498060,1.0711199
425398,1.0711267
124840,1.0711267
648422,1.0711424
401939,1.0711267
458402,1.0711424
152440,1.0711226
182929,1.0711708
348139,1.0711267
347784,1.0711267
129420,1.0711226
384638,1.0711424
689774,1.0710965
580905,1.0711267
6741,1.071037
133582,1.0711424
702099,1.0711424
25524,1.071037
357949,1.0711424
124754,1.0711267
236619,1.0711424
452700,1.0711226
66506,1.0711424
653066,1.0711424
400351,1.0711226
162370,1.0711267
228216,1.0711424
659301,1.0711424
583847,1.0711267
187862,1.0711311
429789,1.0711424
28433,1.0711226
63929,1.0711267
650983,1.0711249
403925,1.0711267
391372,1.0711424
178994,1.0711424
556666,1.0711267
143742,1.0711311
310970,1.0711424
67712,1.0711424
23959,1.071037
11840,1.0711226
507822,1.0711424
429677,1.0711226
263033,1.0711226
516583,1.0711226
667016,1.0711226
402145,1.0711267
166913,1.0711424
357868,1.0711424
55603,1.0711424
648701,1.071151
698022,1.0711199
293908,1.0711424
37969,1.0711424
698604,1.0711267
254921,1.0711424
613686,1.0711424
13845,1.0711424
285509,1.0711424
339525,1.0711199
245223,1.0711199
394265,1.0711424
660985,1.0711424
323858,1.0711267
87741,1.0711424
273981,1.0711226
6338,1.071037
624961,1.0710965
490939,1.0711424
402090,1.0711267
237686,1.0711199
156222,1.0711267
256822,1.0711199
594958,1.0711424
294524,1.0711424
264622,1.0711424
179802,1.0711226
171236,1.0711226
689605,1.0711424
281640,1.0711267
283268,1.0711424
245858,1.0711424
423604,1.0711001
194939,1.0711226
522226,1.0711226
406516,1.0711226
171761,1.0711199
389417,1.0711424
582057,1.0711424
309822,1.0711424
171067,1.0711199
529699,1.0711424
56146,1.0711424
51311,1.0711424
556804,1.0711267
146498,1.0711199
585179,1.0711199
504909,1.0711424
45902,1.0711226
176867,1.0711424
347135,1.0711267
214216,1.0711267
204950,1.0711199
123937,1.0711267
77914,1.0711226
714125,1.0711199
20043,1.071037
540536,1.0711424
600166,1.0711226
642942,1.0711424
185862,1.0711226
268218,1.0711424
565623,1.0711424
334346,1.0711424
433783,1.0711424
22281,1.071037
321970,1.0711226
591951,1.0711424
541931,1.0711424
691417,1.0711199
416109,1.0711424
600698,1.0711226
282354,1.0711267
215207,1.0711267
89137,1.0711424
127449,1.0711226
44972,1.0711424
390869,1.0711424
64180,1.0711267
371846,1.0711267
704659,1.0711424
297138,1.0711199
4045,1.0711424
275194,1.0711424
79566,1.0711199
475732,1.0711424
485355,1.0711199
408174,1.0711424
665784,1.0711267
724425,1.0711267
472630,1.0711424
682402,1.0711226
249487,1.0711226
12784,1.0711226
122301,1.0711199
214472,1.0711267
530942,1.0711424
232392,1.0711424
265471,1.0711424
416025,1.0711424
60196,1.0711226
199221,1.0711424
253355,1.0711226
171801,1.0711199
631215,1.0711267
497373,1.0711199
571667,1.0711199
576934,1.0711226
328642,1.0711424
565756,1.0711424
659315,1.0711199
412905,1.0711199
235195,1.0711267
144097,1.0711199
438943,1.0711199
247684,1.0711424
184964,1.0711424
672623,1.0711424
156350,1.0711267
481203,1.0711267
213406,1.0711267
223677,1.0711424
171673,1.0711199
4473,1.071037
407957,1.0711199
55769,1.0711424
146461,1.0711199
137681,1.0711199
373506,1.0711267
50268,1.0711424
648210,1.0711424
369764,1.0710965
618730,1.0711424
589947,1.0711424
188007,1.0711311
382390,1.0711267
659208,1.0711199
574091,1.0711199
30029,1.0711226
494787,1.0711226
174676,1.0711199
136450,1.0711424
292044,1.0711424
724193,1.0711199
640858,1.0711424
291517,1.0711199
524161,1.0711199
588116,1.0711424
321491,1.0711199
527147,1.0711424
200298,1.0711226
448728,1.0711199
640223,1.0711424
624034,1.0711424
563922,1.0711311
632523,1.0711267
81424,1.0711267
176040,1.0711226
442539,1.0711424
619905,1.0711199
253765,1.0711226
677237,1.0711424
81151,1.0711267
388420,1.0711424
338574,1.0711311
69308,1.0711708
201847,1.0711267
264687,1.0711424
333502,1.0711424
217018,1.0711226
531359,1.0711424
554562,1.0711199
31520,1.071037
114971,1.0711199
38555,1.071037
14945,1.0711424
414186,1.0711424
127732,1.0711226
625748,1.0711199
649940,1.0711424
49274,1.0711424
646798,1.0711708
688608,1.0711311
508173,1.0710965
626135,1.0711199
190293,1.0711199
593076,1.0711424
430242,1.0711267
340445,1.0711199
607291,1.0711267
59747,1.0711226
28078,1.071037
442579,1.0711424
461199,1.0711226
54202,1.0711226
347411,1.0711267
426999,1.0711267
176439,1.0710965
530373,1.0711424
471367,1.0710965
719911,1.0711199
723780,1.0711424
653142,1.0711424
495511,1.0711199
365284,1.0711267
693555,1.0711199
651484,1.0711708
329084,1.0711424
629622,1.0711199
498509,1.0711267
312626,1.0711424
595847,1.0711199
159314,1.0711424
468584,1.0711424
230094,1.0711424
378735,1.0711199
432988,1.0711424
312038,1.0711424
395886,1.0711708
174064,1.0711267
257708,1.0711199
4685,1.071037
313678,1.0711424
372818,1.0711267
1052,1.0711424
628383,1.0711226
74407,1.0711424
255139,1.0711424
416609,1.0711199
296429,1.0711199
590214,1.0711424
21127,1.0711424
561404,1.0711424
356643,1.0711424
574446,1.0711226
246695,1.0711708
226279,1.0711226
452871,1.0711226
275918,1.0711424
4491,1.071037
435126,1.0711424
284810,1.0711199
63801,1.0711267
95242,1.0711424
179965,1.0711424
110953,1.0711708
228076,1.0711424
596067,1.0711199
303773,1.0711267
424608,1.0711267
172347,1.0711199
698646,1.0711267
270938,1.0711424
273331,1.0711424
588903,1.0711424
167765,1.0711424
356763,1.0711424
175633,1.0711267
695050,1.0711226
434992,1.0711424
311612,1.0710965
303048,1.0711267
153464,1.0711199
1125,1.0711424
284457,1.0711424
514561,1.0711226
323002,1.0711267
114763,1.0711424
451924,1.0711199
632631,1.0711267
188034,1.0711424
522644,1.0711199
566514,1.0711424
652452,1.0711424
172984,1.0711267
489367,1.0711424
99476,1.0711226
469634,1.0711424
494005,1.0711226
711670,1.0711424
128336,1.0711199
63103,1.0711267
281380,1.0711267
17647,1.0711226
221871,1.0711424
356035,1.0711424
459081,1.0711424
486643,1.0711267
703473,1.0711226
669241,1.0711226
316661,1.0710965
660385,1.0711249
53441,1.0711424
654601,1.0711226
215349,1.0711267
93722,1.0711424
15643,1.071037
623857,1.0711424
432425,1.0711424
164035,1.0711424
557234,1.0711424
327695,1.0711424
440783,1.0711424
43065,1.0711424
395985,1.0711708
447438,1.0711226
643330,1.0711424
11682,1.0711226
357428,1.0711226
231711,1.0711199
527557,1.0711424
448795,1.0711199
503377,1.0711424
584925,1.0711226
518734,1.0711267
5933,1.0711424
356627,1.0711424
2939,1.0711424
318071,1.0711226
556679,1.0711267
494337,1.0711226
89122,1.0711424
55751,1.0711424
268505,1.0711424
617672,1.0711226
464730,1.0711424
380869,1.0711199
181051,1.0711424
308053,1.0711424
16564,1.0711424
257413,1.0711199
136997,1.0711424
168377,1.0711199
225516,1.0711424
461091,1.0711424
34580,1.0711424
69495,1.0711226
334636,1.0711424
102708,1.0711267
295685,1.0710965
543642,1.0711226
690312,1.0711226
282278,1.0711267
551324,1.0711199
458178,1.0711424
241471,1.0711424
471045,1.0710965
562226,1.0711424
703450,1.0711226
397010,1.0711708
287251,1.0711226
322845,1.0711267
174256,1.0711267
442577,1.0711424
582946,1.0711226
521919,1.0711226
546391,1.0711424
149059,1.0711199
68975,1.0711249
286607,1.0711424
295556,1.0711424
520967,1.0711226
717362,1.0711226
557303,1.0711001
213608,1.0711267
135413,1.0711424
368093,1.0711708
62865,1.0711267
536176,1.0711199
440104,1.0711424
708580,1.0711424
681923,1.0711424
409054,1.0711424
310984,1.0711424
611802,1.0711424
390613,1.0711424
644858,1.0711424
173292,1.0711267
93174,1.0711424
628377,1.0711226
143647,1.0711311
471139,1.0710965
637681,1.0711424
694940,1.0711226
59777,1.0711226
165075,1.0711424
40435,1.0711708
148252,1.0711226
65819,1.0711199
151634,1.0711226
245999,1.0711226
363694,1.0711424
535997,1.0711199
413498,1.0711424
353603,1.0711249
241998,1.0711424
312345,1.0711424
367906,1.0711226
538812,1.0711267
649816,1.0711424
253348,1.0711226
80733,1.0711199
699762,1.0711267
130911,1.0711199
500968,1.0711267
275191,1.0711424
382715,1.0711267
26652,1.0711424
621716,1.0711424
124954,1.0711267
127066,1.0711226
31975,1.0711424
329724,1.0711226
469580,1.0711424
131994,1.0711199
125024,1.0711267
349659,1.0711199
602100,1.0711199
192385,1.0711267
110276,1.0711424
485817,1.0711199
537835,1.0711199
542809,1.0711226
342330,1.0711226
651812,1.0711424
74282,1.0711424
161991,1.0711424
416855,1.0711199
468685,1.0711424
53413,1.0711424
162395,1.0711267
588845,1.0711424
594897,1.0711424
393534,1.0711708
159365,1.0711424
126292,1.0711199
414773,1.0711424
303670,1.0711267
469075,1.0711424
416417,1.0711424
521884,1.0711226
487913,1.0711424
307879,1.0711424
20667,1.0711424
10151,1.0711424
40258,1.0711424
38598,1.071037
346482,1.0711267
724480,1.0711267
659284,1.0711199
36042,1.0711424
651160,1.0711249
336636,1.0711424
388046,1.0711424
105755,1.0711199
114309,1.0711424
723669,1.0711424
25766,1.0711424
618650,1.0711424
260349,1.0711199
343520,1.0711226
245286,1.0711424
311552,1.0711424
717769,1.0711199
318410,1.0711226
117946,1.0711424
247659,1.0711267
216882,1.0711226
7729,1.071037
265107,1.0711424
332226,1.0711199
586631,1.0711424
475131,1.0711424
403334,1.0711267
348939,1.0711226
450287,1.0711267
146397,1.0711199
312597,1.0711424
270887,1.0711199
136477,1.0711424
51777,1.0711424
259056,1.0711226
315075,1.0711424
657764,1.0711708
242354,1.0711424
102328,1.0711199
721288,1.0711267
585138,1.0711199
502245,1.0711267
660201,1.0711249
300348,1.0711226
592941,1.0711424
482137,1.0711267
235160,1.0711267
135079,1.0711226
62995,1.0711267
685997,1.0711424
325237,1.0711424
602442,1.0711199
676705,1.0711199
326396,1.0711226
695298,1.0711226
474211,1.0711424
70837,1.0711424
601089,1.0711226
545864,1.0711424
464097,1.0711226
369990,1.0711199
167535,1.0711199
595284,1.0711424
234403,1.0711226
146678,1.0711199
114874,1.0711424
149755,1.0711226
286605,1.0711424
724505,1.0711267
5796,1.0711424
47531,1.0711424
512499,1.0711424
612579,1.0711424
579229,1.0711199
165177,1.0711424
118816,1.0710965
128727,1.0711199
680135,1.0711424
32642,1.071037
176527,1.0711226
31284,1.071037
637383,1.0711424
35937,1.0711424
699489,1.0711267
370609,1.0711226
716516,1.0711226
164998,1.0711424
351335,1.0711424
41849,1.0711226
508530,1.0711226
186330,1.0711424
681937,1.0711424
107062,1.0711424
565818,1.0711424
100694,1.0711199
609597,1.0711226
315069,1.0711424
659762,1.0711424
635343,1.0711199
547677,1.0711226
444241,1.0710965
348740,1.0711226
13476,1.0711226
335640,1.0711424
510890,1.0711424
607748,1.0711267
112411,1.0711199
673139,1.0711199
99151,1.0711226
510003,1.0711424
459603,1.0711424
229612,1.0711424
459027,1.0711424
205979,1.0711424
376652,1.0711226
627659,1.0711226
423860,1.0711001
378665,1.0711199
330781,1.0711424
45981,1.0711226
172225,1.0711199
454772,1.0711199
444734,1.0711424
507364,1.0711424
305200,1.0711424
633352,1.0711424
639931,1.0711424
613415,1.0711424
372778,1.0711267
449352,1.0711267
711370,1.0711424
79018,1.0711226
312947,1.0711424
258076,1.0711199
606405,1.0711267
653902,1.0711424
676742,1.0711199
236730,1.0711424
263956,1.0711267
523335,1.0711119
557060,1.0711424
7847,1.071037
123472,1.0711267
516712,1.0711226
9286,1.071037
11997,1.0711226
517225,1.0711199
361123,1.0710965
26158,1.0711424
691573,1.0711199
658862,1.0711311
506128,1.0711424
6945,1.0711424
233184,1.0711424
36068,1.0711424
599015,1.0711119
526730,1.0711424
258305,1.0711199
311816,1.0710965
701571,1.0711267
378250,1.0711226
137189,1.0711311
136082,1.0711424
144039,1.0711424
707498,1.0711424
217502,1.0711226
109387,1.0711424
415736,1.0711226
545099,1.0711001
271281,1.0711424
341073,1.0710965
266650,1.0711424
647256,1.0711708
4410,1.071037
354301,1.071151
318106,1.0711226
503672,1.0711199
74940,1.0711424
649018,1.0711226
578627,1.0711199
111939,1.0711226
238634,1.0711424
721666,1.0711267
340769,1.0711199
161368,1.0711311
388667,1.0711424
533545,1.0711199
418142,1.0711199
324929,1.0711226
318970,1.0711267
319023,1.0711267
424600,1.0711199
442900,1.0711424
33622,1.071037
689688,1.0711424
551234,1.0711199
122184,1.0711226
145271,1.0711199
424547,1.0711199
274685,1.0711424
526431,1.0711424
292014,1.0711424
75364,1.0711424
315325,1.0711424
268117,1.0711424
74997,1.0711424
338493,1.0711311
277967,1.0711199
522512,1.0711226
602602,1.0711199
545067,1.0711424
432394,1.0711424
721430,1.0711267
463233,1.0711424
146559,1.0711199
334277,1.0711424
46449,1.0711226
471479,1.0711424
372586,1.0711267
298797,1.0711226
444558,1.0710965
377052,1.0711226
577486,1.0711226
453370,1.0711226
314707,1.0711424
176272,1.0711424
288894,1.0711424
333925,1.0711424
471016,1.0711226
330378,1.0711424
270792,1.0711199
646270,1.0711424
198776,1.0711424
349167,1.0711199
54245,1.0711424
711389,1.0711424
693462,1.0711199
202044,1.0711424
610783,1.0711267
461782,1.0711424
251557,1.071151
651776,1.0711708
533072,1.0711199
681325,1.0711424
709460,1.0711424
495056,1.0711226
437692,1.0711226
129288,1.0711226
481272,1.0711267
599521,1.0711226
379020,1.0711199
642475,1.0711424
208596,1.0711199
305667,1.0711199
256953,1.0711424
717822,1.0711226
83150,1.0711267
64227,1.0711267
721705,1.0711267
233677,1.0711226
329523,1.0711424
304618,1.0711267
132768,1.0711424
288101,1.0711424
323038,1.0711267
278922,1.0711199
30438,1.0711424
146536,1.0711199
524965,1.0711226
567449,1.0711424
219898,1.0710965
368942,1.0711199
459657,1.0711199
655181,1.0711708
202520,1.0711199
368217,1.0711226
12283,1.0711226
702998,1.0711226
109339,1.0711424
12286,1.0711226
501136,1.0711424
707751,1.0711424
169642,1.0711226
561866,1.0711226
709962,1.0711424
152842,1.0711199
83656,1.0711424
427975,1.0711424
407590,1.0711424
535700,1.0711199
632067,1.0711267
673919,1.0711226
609497,1.0711226
637913,1.0711424
690348,1.0710965
281411,1.0711267
648702,1.0711226
23932,1.071037
608571,1.0711424
559058,1.0711424
22968,1.0711424
309680,1.0711424
10206,1.0711424
159556,1.0711424
25225,1.071037
426236,1.0711267
102050,1.0711199
178064,1.0711424
371374,1.0711199
687510,1.0711424
560913,1.0711424
193159,1.0711267
28939,1.0711226
711988,1.0711424
170182,1.0711226
465907,1.0711424
216581,1.0711226
318208,1.0711226
101454,1.0711199
375074,1.0711226
419725,1.0711226
488380,1.0711424
327457,1.0711424
283415,1.0711199
198648,1.0711424
43738,1.0711424
502023,1.0711267
439646,1.0711424
410831,1.071151
478896,1.0711226
600129,1.0711226
368957,1.0711199
309678,1.0711424
171967,1.0711199
273639,1.0711424
499161,1.0711267
549449,1.0711424
117189,1.0711424
362254,1.0711199
649450,1.0711424
620674,1.0711424
378937,1.0711199
695548,1.0711226
136600,1.0711424
325617,1.0711199
553817,1.0711001
250794,1.0711424
276035,1.0711424
576504,1.0711226
2206,1.0711424
499224,1.0711267
246354,1.0711226
570152,1.0711424
641780,1.0711708
4503,1.071037
22256,1.071037
117903,1.0711424
105106,1.0711424
146099,1.0711199
179012,1.0711424
520109,1.0711226
645284,1.0711708
285908,1.0711199
448739,1.0711199
162481,1.0711424
26406,1.0711424
173467,1.0711267
250396,1.0711424
487105,1.0711424
146140,1.0711199
590222,1.0711424
161474,1.0711119
215342,1.0711267
679450,1.0711424
553789,1.0711001
282970,1.0711226
652931,1.0711199
525995,1.0711199
367087,1.0711424
632052,1.0711267
76854,1.0711199
575883,1.0711226
11880,1.0711226
350661,1.0711199
219971,1.0710965
333055,1.0710965
6397,1.071037
292668,1.0711424
281437,1.0711267
140670,1.0711424
582582,1.0711199
180742,1.0711424
471766,1.0711708
528001,1.0711424
132454,1.0711424
474068,1.0711424
684903,1.0711424
449659,1.0711267
262374,1.0711267
65841,1.0711199
345312,1.0711199
524118,1.0711226
529785,1.0711424
574278,1.0711199
362971,1.0711424
471485,1.0711424
223932,1.0711199
488578,1.0711424
481523,1.0711267
103103,1.0711267
64934,1.0711199
391618,1.0711424
597374,1.0711199
614683,1.0711226
488622,1.0711424
94914,1.0711311
517587,1.0711267
671106,1.0711001
473198,1.0711424
585689,1.0711424
170903,1.0711226
208779,1.0711311
274645,1.0711424
309721,1.0711424
292115,1.0711424
571338,1.0711424
646535,1.0711708
252810,1.0711424
194618,1.0711226
590523,1.0711424
404163,1.0711119
408724,1.0711424
644429,1.0711226
150726,1.0711226
565065,1.0710965
489907,1.0711424
346081,1.0711267
568905,1.0711424
311838,1.0710965
486726,1.0711424
455229,1.0711267
497969,1.0711199
498231,1.0711267
92059,1.0711424
89077,1.0711424
337364,1.0711424
711956,1.0711424
146289,1.0711199
165885,1.0711424
527536,1.0711424
277397,1.0711199
431624,1.0711199
99257,1.0711226
51309,1.0711424
499656,1.0711267
534031,1.0711226
293134,1.0711424
360005,1.0711311
236237,1.0711424
366638,1.0711311
660599,1.0711249
162340,1.0711267
651868,1.0711424
571052,1.0711708
667814,1.0711199
135013,1.0711226
354340,1.0710965
242264,1.0711424
210188,1.0711424
276829,1.0711199
465763,1.0711424
543577,1.0711424
334907,1.0711424
399393,1.0711226
620241,1.0711424
376157,1.0711226
342646,1.0711226
446096,1.0711424
177115,1.0711424
312452,1.0711424
305258,1.0711424
637266,1.0711424
186893,1.0711424
336502,1.0711424
227567,1.0711424
600619,1.0711226
632662,1.0711267
680025,1.0711424
397886,1.0711199
210534,1.0711226
297940,1.0711199
478609,1.0711226
160949,1.0711267
232214,1.0711424
6737,1.071037
712362,1.0711424
651109,1.0711249
238396,1.0711226
609469,1.0711199
240480,1.0711424
580652,1.0711267
2426,1.071037
47039,1.0711424
480693,1.0711267
57179,1.0711199
426647,1.0711267
655957,1.0711708
322373,1.0711226
203901,1.0711226
226618,1.0711424
393479,1.0711708
241200,1.0711424
578948,1.0711199
521011,1.0711226
378409,1.0711199
678273,1.0711424
642757,1.0711424
289005,1.0711424
575755,1.0711226
709626,1.0711424
117027,1.0711424
697429,1.0711199
716237,1.0711226
616696,1.0711424
185918,1.0711424
646280,1.0711708
230200,1.0711424
104720,1.0711267
297149,1.0711199
699855,1.0711267
655687,1.0711708
483563,1.0711226
150967,1.0711226
279684,1.0711199
344367,1.0711199
346527,1.0711267
648421,1.0711424
184097,1.0711424
608976,1.0711199
669030,1.0711226
534328,1.0711226
201272,1.0711424
354275,1.0711424
184887,1.0711199
87806,1.0711424
128192,1.0711199
200441,1.0711226
88435,1.0711424
99063,1.0711226
173039,1.0711267
689791,1.0710965
650003,1.0711424
504459,1.0711199
28490,1.0711226
547360,1.0711226
619868,1.0711199
416956,1.0711199
65069,1.0711199
98311,1.0711199
689141,1.0711424
433128,1.0711424
471619,1.0711424
629353,1.0711199
185102,1.0711424
98243,1.0711199
320845,1.0711226
649277,1.0711311
200699,1.0711226
466426,1.0711424
412260,1.0711424
20704,1.0711424
205475,1.0711424
300573,1.0711226
471177,1.0710965
77908,1.0711226
103063,1.0711267
327240,1.0711267
440896,1.0711424
692968,1.0711226
497184,1.0711199
470122,1.0711424
481198,1.0711267
290152,1.0711424
124166,1.0711267
319583,1.0711267
594104,1.0711424
339445,1.0711424
44306,1.0711424
44458,1.0711708
214241,1.0711267
521635,1.0711119
286219,1.0711424
623918,1.0711311
329840,1.0711424
123823,1.0711267
292513,1.0711424
211745,1.0711226
247968,1.0711424
604316,1.0711199
522864,1.0711199
403598,1.0711267
424306,1.0711199
298784,1.0711226
418767,1.0711226
151716,1.0711226
311148,1.071151
411785,1.0711424
521430,1.0711226
101586,1.0711199
372716,1.0711267
320092,1.0711199
22850,1.071037
643603,1.0711424
163555,1.0711424
155680,1.0711267
156260,1.0711267
251607,1.071151
699936,1.0711267
362602,1.0711424
388764,1.0711424
12585,1.0711226
389990,1.0711424
91650,1.0711199
676282,1.0711424
516696,1.0711226
604935,1.0711199
133577,1.0711424
560009,1.0711424
46799,1.0711226
237497,1.0711226
143569,1.0711424
6799,1.071037
533941,1.0711226
87643,1.0711424
468647,1.0711424
319640,1.0711267
628685,1.0711226
32636,1.071037
328059,1.0711424
268702,1.0711424
531753,1.0711424
255398,1.0711424
224409,1.0711199
329727,1.0711424
406726,1.0711199
67083,1.0711424
289574,1.0711311
220838,1.0711424
98541,1.0711199
167256,1.0711424
232210,1.0711424
262619,1.0711267
638949,1.0711424
148649,1.0711226
598226,1.0711226
575109,1.0711199
410109,1.0711424
152624,1.0711226
159746,1.0711199
234058,1.0711424
300024,1.0711226
562141,1.0711424
2507,1.071037
61970,1.0711199
718741,1.0711199
695118,1.0711226
53207,1.0711199
367309,1.0711424
330271,1.0711424
6829,1.071037
314292,1.0711708
456256,1.0711311
644462,1.0711424
644878,1.0711424
566353,1.0711199
389660,1.0711424
316118,1.0711424
385279,1.0711424
418037,1.0711199
16085,1.0711226
664708,1.0711267
253642,1.0711226
539543,1.0711424
454809,1.0711199
496803,1.0711199
424339,1.0711199
238249,1.0711424
219731,1.0711424
167396,1.0711424
176959,1.0711424
673916,1.0711226
370378,1.0711226
662480,1.0711249
586978,1.0711424
418146,1.0711199
155839,1.0711267
508710,1.0711226
311848,1.0710965
259452,1.0711226
94308,1.0711424
32617,1.071037
476701,1.0710965
551520,1.0711199
559504,1.0711267
462261,1.0711424
199632,1.0711424
713897,1.0711199
510261,1.0711199
10759,1.0711424
394312,1.0711424
270984,1.0711424
668662,1.0711226
353444,1.0711249
596760,1.0711199
7156,1.0711424
107674,1.0711226
249873,1.0711424
397729,1.0711199
672018,1.0711708
529535,1.0711424
645396,1.0711708
380433,1.0711424
226910,1.0711267
695919,1.0711226
724658,1.0711199
62564,1.0711267
456873,1.0711267
403521,1.0711267
55926,1.0711424
406213,1.0711424
134407,1.0711424
686663,1.0711424
602889,1.0711199
363742,1.0711424
304360,1.0711267
368170,1.0711708
396259,1.0711708
355194,1.0711199
110512,1.0711708
406774,1.0711001
653029,1.0711424
375747,1.0711199
332686,1.0711199
499603,1.0711267
584772,1.0711226
54416,1.0711267
475545,1.0711424
23067,1.0711424
207316,1.0711424
161476,1.0711226
555953,1.0711267
333203,1.0711226
461738,1.0711424
638423,1.0711424
162041,1.0711199
713703,1.0711424
170911,1.0711226
86265,1.0711424
107427,1.0711226
257063,1.0711199
104441,1.0711267
360904,1.0710965
557323,1.0711424
172239,1.0711199
170972,1.0711226
2904,1.0711424
14793,1.0711424
466481,1.0711199
507046,1.0711311
273871,1.0711226
120068,1.0711199
239704,1.0711424
350085,1.0711199
215859,1.0711226
301219,1.0711199
5190,1.0711226
192194,1.0711267
99373,1.0711119
86695,1.0711424
313319,1.0711424
428029,1.0711424
111186,1.0711708
560600,1.0711424
699724,1.0711267
222619,1.0711199
138761,1.0711424
178785,1.0711424
58463,1.0711226
221113,1.0711708
56889,1.0711226
54024,1.0711424
474425,1.0711424
69652,1.0711424
269808,1.0711424
568626,1.0711424
654386,1.0711424
442656,1.0711424
345104,1.0711199
118546,1.0711199
44531,1.0711424
412332,1.0711424
664311,1.0711267
639222,1.0711424
69730,1.0711424
91079,1.0711424
65291,1.0711199
449282,1.0711267
274623,1.0711424
487851,1.0711424
581950,1.0711424
285163,1.0711267
191949,1.0711267
423462,1.0711199
707452,1.0711424
76140,1.0711424
482647,1.0711267
136302,1.0711424
501864,1.0711267
223782,1.0711199
568191,1.0711424
366188,1.071151
636355,1.0711199
416168,1.0711424
434327,1.0711424
462294,1.0711424
579153,1.0711199
141834,1.0711424
507246,1.0711311
245729,1.0711267
449927,1.0711267
285313,1.0711424
394492,1.0711424
248262,1.0711424
554227,1.0711199
452084,1.0711226
357565,1.0711226
608279,1.0711267
259460,1.0711226
399483,1.0711226
231186,1.0711199
97157,1.0711199
497838,1.0711199
710708,1.0711424
70257,1.0711424
519736,1.0711267
679675,1.0711424
516360,1.0711226
670202,1.0711226
18176,1.0711424
191825,1.0711199
265804,1.0711424
297034,1.0711199
603841,1.0711199
610246,1.0711199
631034,1.0711267
1589,1.0711226
313378,1.0711708
632199,1.0711267
369589,1.0710965
285128,1.0711119
567149,1.0711424
564068,1.0711199
149111,1.0711199
278940,1.0711199
88208,1.0711424
523254,1.0711199
451925,1.0711199
287146,1.0711424
201069,1.0711424
721729,1.0711267
438633,1.0711199
479993,1.0711199
199452,1.0711424
666919,1.0711226
243363,1.0711424
601816,1.0711199
562048,1.0711424
522027,1.0711226
37122,1.071037
689083,1.0711424
417294,1.0711199
271266,1.0711424
667352,1.0711226
284233,1.0711424
553814,1.0711001
644277,1.0711424
411749,1.0711424
536245,1.0711199
670190,1.0711226
221089,1.0711226
452994,1.0711226
280260,1.0711199
304409,1.0711267
327942,1.0711424
156095,1.0711267
253168,1.0711424
527594,1.0711424
104675,1.0711267
215862,1.0711226
265476,1.0711424
439454,1.0711424
536561,1.0711199
289410,1.0711424
608334,1.0711267
36539,1.071037
645445,1.0711708
703268,1.0711226
111779,1.0711424
343073,1.0711226
262527,1.0711267
64601,1.0711226
309253,1.0711708
512900,1.0711424
490466,1.0711424
624395,1.0711226
493873,1.0711226
663970,1.0711199
530913,1.0711424
66291,1.0711424
103222,1.0711267
172329,1.0711199
458103,1.0711424
341250,1.0711226
539785,1.0711199
409441,1.0711424
143160,1.0711424
543194,1.0711226
543890,1.0711424
147879,1.0711226
583285,1.0711267
452822,1.0711226
383823,1.0711424
436415,1.0710965
703471,1.0711226
317901,1.0711226
235689,1.0711267
61527,1.0711199
624992,1.0710965
680697,1.0711424
131490,1.0711424
358955,1.0711226
33284,1.0711424
551976,1.0711199
705036,1.0711424
601100,1.0711226
169540,1.0711226
441514,1.0711424
34953,1.071037
38122,1.0711424
347943,1.0711267
9850,1.0711424
561024,1.0711424
408060,1.0711199
630555,1.0711267
681667,1.0711424
313140,1.0711708
432041,1.0711424
531606,1.0711424
142429,1.0711424
537589,1.0711199
383274,1.0711424
320809,1.0711226
312665,1.0711424
313696,1.0711708
245137,1.0711226
283881,1.0711424
59985,1.0711226
296531,1.0711199
380251,1.0711226
418588,1.0711226
557871,1.0711199
660773,1.0711249
124467,1.0711267
427738,1.0711424
289169,1.0711424
